id,product_id,name
7705,2308,Quality
7706,2309,Fit
7707,2309,Length
7708,2309,Comfort
7709,2309,Quality
7710,2310,Size
7711,2310,Width
7712,2310,Comfort
7713,2310,Quality
7714,2311,Quality
7715,2312,Fit
7716,2312,Length
7717,2312,Comfort
7718,2312,Quality
7719,2313,Quality
7720,2314,Fit
7721,2314,Length
7722,2314,Comfort
7723,2314,Quality
7724,2315,Fit
7725,2315,Length
7726,2315,Comfort
7727,2315,Quality
7728,2316,Fit
7729,2316,Length
7730,2316,Comfort
7731,2316,Quality
7732,2317,Quality
7733,2318,Fit
7734,2318,Length
7735,2318,Comfort
7736,2318,Quality
7737,2319,Quality
7738,2320,Fit
7739,2320,Length
7740,2320,Comfort
7741,2320,Quality
7742,2321,Fit
7743,2321,Length
7744,2321,Comfort
7745,2321,Quality
7746,2322,Size
7747,2322,Width
7748,2322,Comfort
7749,2322,Quality
7750,2323,Quality
7751,2324,Fit
7752,2324,Length
7753,2324,Comfort
7754,2324,Quality
7755,2325,Fit
7756,2325,Length
7757,2325,Comfort
7758,2325,Quality
7759,2326,Fit
7760,2326,Length
7761,2326,Comfort
7762,2326,Quality
7763,2327,Fit
7764,2327,Length
7765,2327,Comfort
7766,2327,Quality
7767,2328,Fit
7768,2328,Length
7769,2328,Comfort
7770,2328,Quality
7771,2329,Fit
7772,2329,Length
7773,2329,Comfort
7774,2329,Quality
7775,2330,Quality
7776,2331,Quality
7777,2332,Fit
7778,2332,Length
7779,2332,Comfort
7780,2332,Quality
7781,2333,Fit
7782,2333,Length
7783,2333,Comfort
7784,2333,Quality
7785,2334,Fit
7786,2334,Length
7787,2334,Comfort
7788,2334,Quality
7789,2335,Fit
7790,2335,Length
7791,2335,Comfort
7792,2335,Quality
7793,2336,Fit
7794,2336,Length
7795,2336,Comfort
7796,2336,Quality
7797,2337,Quality
7798,2338,Quality
7799,2339,Fit
7800,2339,Length
7801,2339,Comfort
7802,2339,Quality
7803,2340,Fit
7804,2340,Length
7805,2340,Comfort
7806,2340,Quality
7807,2341,Fit
7808,2341,Length
7809,2341,Comfort
7810,2341,Quality
7811,2342,Fit
7812,2342,Length
7813,2342,Comfort
7814,2342,Quality
7815,2343,Fit
7816,2343,Length
7817,2343,Comfort
7818,2343,Quality
7819,2344,Quality
7820,2345,Fit
7821,2345,Length
7822,2345,Comfort
7823,2345,Quality
7824,2346,Fit
7825,2346,Length
7826,2346,Comfort
7827,2346,Quality
7828,2347,Fit
7829,2347,Length
7830,2347,Comfort
7831,2347,Quality
7832,2348,Fit
7833,2348,Length
7834,2348,Comfort
7835,2348,Quality
7836,2349,Size
7837,2349,Width
7838,2349,Comfort
7839,2349,Quality
7840,2350,Quality
7841,2351,Fit
7842,2351,Length
7843,2351,Comfort
7844,2351,Quality
7845,2352,Fit
7846,2352,Length
7847,2352,Comfort
7848,2352,Quality
7849,2353,Size
7850,2353,Width
7851,2353,Comfort
7852,2353,Quality
7853,2354,Fit
7854,2354,Length
7855,2354,Comfort
7856,2354,Quality
7857,2355,Fit
7858,2355,Length
7859,2355,Comfort
7860,2355,Quality
7861,2356,Fit
7862,2356,Length
7863,2356,Comfort
7864,2356,Quality
7865,2357,Quality
7866,2358,Fit
7867,2358,Length
7868,2358,Comfort
7869,2358,Quality
7870,2359,Quality
7871,2360,Fit
7872,2360,Length
7873,2360,Comfort
7874,2360,Quality
7875,2361,Fit
7876,2361,Length
7877,2361,Comfort
7878,2361,Quality
7879,2362,Fit
7880,2362,Length
7881,2362,Comfort
7882,2362,Quality
7883,2363,Fit
7884,2363,Length
7885,2363,Comfort
7886,2363,Quality
7887,2364,Fit
7888,2364,Length
7889,2364,Comfort
7890,2364,Quality
7891,2365,Fit
7892,2365,Length
7893,2365,Comfort
7894,2365,Quality
7895,2366,Quality
7896,2367,Fit
7897,2367,Length
7898,2367,Comfort
7899,2367,Quality
7900,2368,Fit
7901,2368,Length
7902,2368,Comfort
7903,2368,Quality
7904,2369,Fit
7905,2369,Length
7906,2369,Comfort
7907,2369,Quality
7908,2370,Size
7909,2370,Width
7910,2370,Comfort
7911,2370,Quality
7912,2371,Fit
7913,2371,Length
7914,2371,Comfort
7915,2371,Quality
7916,2372,Fit
7917,2372,Length
7918,2372,Comfort
7919,2372,Quality
7920,2373,Quality
7921,2374,Fit
7922,2374,Length
7923,2374,Comfort
7924,2374,Quality
7925,2375,Fit
7926,2375,Length
7927,2375,Comfort
7928,2375,Quality
7929,2376,Fit
7930,2376,Length
7931,2376,Comfort
7932,2376,Quality
7933,2377,Quality
7934,2378,Fit
7935,2378,Length
7936,2378,Comfort
7937,2378,Quality
7938,2379,Fit
7939,2379,Length
7940,2379,Comfort
7941,2379,Quality
7942,2380,Fit
7943,2380,Length
7944,2380,Comfort
7945,2380,Quality
7946,2381,Fit
7947,2381,Length
7948,2381,Comfort
7949,2381,Quality
7950,2382,Quality
7951,2383,Quality
7952,2384,Fit
7953,2384,Length
7954,2384,Comfort
7955,2384,Quality
7956,2385,Quality
7957,2386,Quality
7958,2387,Fit
7959,2387,Length
7960,2387,Comfort
7961,2387,Quality
7962,2388,Fit
7963,2388,Length
7964,2388,Comfort
7965,2388,Quality
7966,2389,Fit
7967,2389,Length
7968,2389,Comfort
7969,2389,Quality
7970,2390,Size
7971,2390,Width
7972,2390,Comfort
7973,2390,Quality
7974,2391,Quality
7975,2392,Size
7976,2392,Width
7977,2392,Comfort
7978,2392,Quality
7979,2393,Fit
7980,2393,Length
7981,2393,Comfort
7982,2393,Quality
7983,2394,Fit
7984,2394,Length
7985,2394,Comfort
7986,2394,Quality
7987,2395,Fit
7988,2395,Length
7989,2395,Comfort
7990,2395,Quality
7991,2396,Size
7992,2396,Width
7993,2396,Comfort
7994,2396,Quality
7995,2397,Quality
7996,2398,Quality
7997,2399,Fit
7998,2399,Length
7999,2399,Comfort
8000,2399,Quality
8001,2400,Fit
8002,2400,Length
8003,2400,Comfort
8004,2400,Quality
8005,2401,Fit
8006,2401,Length
8007,2401,Comfort
8008,2401,Quality
8009,2402,Fit
8010,2402,Length
8011,2402,Comfort
8012,2402,Quality
8013,2403,Fit
8014,2403,Length
8015,2403,Comfort
8016,2403,Quality
8017,2404,Fit
8018,2404,Length
8019,2404,Comfort
8020,2404,Quality
8021,2405,Size
8022,2405,Width
8023,2405,Comfort
8024,2405,Quality
8025,2406,Fit
8026,2406,Length
8027,2406,Comfort
8028,2406,Quality
8029,2407,Fit
8030,2407,Length
8031,2407,Comfort
8032,2407,Quality
8033,2408,Fit
8034,2408,Length
8035,2408,Comfort
8036,2408,Quality
8037,2409,Fit
8038,2409,Length
8039,2409,Comfort
8040,2409,Quality
8041,2410,Fit
8042,2410,Length
8043,2410,Comfort
8044,2410,Quality
8045,2411,Quality
8046,2412,Size
8047,2412,Width
8048,2412,Comfort
8049,2412,Quality
8050,2413,Fit
8051,2413,Length
8052,2413,Comfort
8053,2413,Quality
8054,2414,Fit
8055,2414,Length
8056,2414,Comfort
8057,2414,Quality
8058,2415,Fit
8059,2415,Length
8060,2415,Comfort
8061,2415,Quality
8062,2416,Fit
8063,2416,Length
8064,2416,Comfort
8065,2416,Quality
8066,2417,Fit
8067,2417,Length
8068,2417,Comfort
8069,2417,Quality
8070,2418,Fit
8071,2418,Length
8072,2418,Comfort
8073,2418,Quality
8074,2419,Fit
8075,2419,Length
8076,2419,Comfort
8077,2419,Quality
8078,2420,Fit
8079,2420,Length
8080,2420,Comfort
8081,2420,Quality
8082,2421,Fit
8083,2421,Length
8084,2421,Comfort
8085,2421,Quality
8086,2422,Fit
8087,2422,Length
8088,2422,Comfort
8089,2422,Quality
8090,2423,Quality
8091,2424,Fit
8092,2424,Length
8093,2424,Comfort
8094,2424,Quality
8095,2425,Size
8096,2425,Width
8097,2425,Comfort
8098,2425,Quality
8099,2426,Fit
8100,2426,Length
8101,2426,Comfort
8102,2426,Quality
8103,2427,Size
8104,2427,Width
8105,2427,Comfort
8106,2427,Quality
8107,2428,Fit
8108,2428,Length
8109,2428,Comfort
8110,2428,Quality
8111,2429,Fit
8112,2429,Length
8113,2429,Comfort
8114,2429,Quality
8115,2430,Fit
8116,2430,Length
8117,2430,Comfort
8118,2430,Quality
8119,2431,Fit
8120,2431,Length
8121,2431,Comfort
8122,2431,Quality
8123,2432,Quality
8124,2433,Fit
8125,2433,Length
8126,2433,Comfort
8127,2433,Quality
8128,2434,Fit
8129,2434,Length
8130,2434,Comfort
8131,2434,Quality
8132,2435,Quality
8133,2436,Fit
8134,2436,Length
8135,2436,Comfort
8136,2436,Quality
8137,2437,Quality
8138,2438,Size
8139,2438,Width
8140,2438,Comfort
8141,2438,Quality
8142,2439,Size
8143,2439,Width
8144,2439,Comfort
8145,2439,Quality
8146,2440,Fit
8147,2440,Length
8148,2440,Comfort
8149,2440,Quality
8150,2441,Fit
8151,2441,Length
8152,2441,Comfort
8153,2441,Quality
8154,2442,Fit
8155,2442,Length
8156,2442,Comfort
8157,2442,Quality
8158,2443,Fit
8159,2443,Length
8160,2443,Comfort
8161,2443,Quality
8162,2444,Fit
8163,2444,Length
8164,2444,Comfort
8165,2444,Quality
8166,2445,Quality
8167,2446,Quality
8168,2447,Fit
8169,2447,Length
8170,2447,Comfort
8171,2447,Quality
8172,2448,Size
8173,2448,Width
8174,2448,Comfort
8175,2448,Quality
8176,2449,Fit
8177,2449,Length
8178,2449,Comfort
8179,2449,Quality
8180,2450,Fit
8181,2450,Length
8182,2450,Comfort
8183,2450,Quality
8184,2451,Size
8185,2451,Width
8186,2451,Comfort
8187,2451,Quality
8188,2452,Fit
8189,2452,Length
8190,2452,Comfort
8191,2452,Quality
8192,2453,Fit
8193,2453,Length
8194,2453,Comfort
8195,2453,Quality
8196,2454,Size
8197,2454,Width
8198,2454,Comfort
8199,2454,Quality
8200,2455,Quality
8201,2456,Size
8202,2456,Width
8203,2456,Comfort
8204,2456,Quality
8205,2457,Fit
8206,2457,Length
8207,2457,Comfort
8208,2457,Quality
8209,2458,Size
8210,2458,Width
8211,2458,Comfort
8212,2458,Quality
8213,2459,Fit
8214,2459,Length
8215,2459,Comfort
8216,2459,Quality
8217,2460,Fit
8218,2460,Length
8219,2460,Comfort
8220,2460,Quality
8221,2461,Quality
8222,2462,Fit
8223,2462,Length
8224,2462,Comfort
8225,2462,Quality
8226,2463,Fit
8227,2463,Length
8228,2463,Comfort
8229,2463,Quality
8230,2464,Fit
8231,2464,Length
8232,2464,Comfort
8233,2464,Quality
8234,2465,Fit
8235,2465,Length
8236,2465,Comfort
8237,2465,Quality
8238,2466,Size
8239,2466,Width
8240,2466,Comfort
8241,2466,Quality
8242,2467,Quality
8243,2468,Quality
8244,2469,Fit
8245,2469,Length
8246,2469,Comfort
8247,2469,Quality
8248,2470,Quality
8249,2471,Fit
8250,2471,Length
8251,2471,Comfort
8252,2471,Quality
8253,2472,Fit
8254,2472,Length
8255,2472,Comfort
8256,2472,Quality
8257,2473,Fit
8258,2473,Length
8259,2473,Comfort
8260,2473,Quality
8261,2474,Fit
8262,2474,Length
8263,2474,Comfort
8264,2474,Quality
8265,2475,Fit
8266,2475,Length
8267,2475,Comfort
8268,2475,Quality
8269,2476,Fit
8270,2476,Length
8271,2476,Comfort
8272,2476,Quality
8273,2477,Fit
8274,2477,Length
8275,2477,Comfort
8276,2477,Quality
8277,2478,Fit
8278,2478,Length
8279,2478,Comfort
8280,2478,Quality
8281,2479,Fit
8282,2479,Length
8283,2479,Comfort
8284,2479,Quality
8285,2480,Fit
8286,2480,Length
8287,2480,Comfort
8288,2480,Quality
8289,2481,Fit
8290,2481,Length
8291,2481,Comfort
8292,2481,Quality
8293,2482,Quality
8294,2483,Quality
8295,2484,Fit
8296,2484,Length
8297,2484,Comfort
8298,2484,Quality
8299,2485,Fit
8300,2485,Length
8301,2485,Comfort
8302,2485,Quality
8303,2486,Fit
8304,2486,Length
8305,2486,Comfort
8306,2486,Quality
8307,2487,Fit
8308,2487,Length
8309,2487,Comfort
8310,2487,Quality
8311,2488,Fit
8312,2488,Length
8313,2488,Comfort
8314,2488,Quality
8315,2489,Fit
8316,2489,Length
8317,2489,Comfort
8318,2489,Quality
8319,2490,Fit
8320,2490,Length
8321,2490,Comfort
8322,2490,Quality
8323,2491,Size
8324,2491,Width
8325,2491,Comfort
8326,2491,Quality
8327,2492,Fit
8328,2492,Length
8329,2492,Comfort
8330,2492,Quality
8331,2493,Fit
8332,2493,Length
8333,2493,Comfort
8334,2493,Quality
8335,2494,Fit
8336,2494,Length
8337,2494,Comfort
8338,2494,Quality
8339,2495,Quality
8340,2496,Fit
8341,2496,Length
8342,2496,Comfort
8343,2496,Quality
8344,2497,Fit
8345,2497,Length
8346,2497,Comfort
8347,2497,Quality
8348,2498,Fit
8349,2498,Length
8350,2498,Comfort
8351,2498,Quality
8352,2499,Fit
8353,2499,Length
8354,2499,Comfort
8355,2499,Quality
8356,2500,Fit
8357,2500,Length
8358,2500,Comfort
8359,2500,Quality
8360,2501,Fit
8361,2501,Length
8362,2501,Comfort
8363,2501,Quality
8364,2502,Fit
8365,2502,Length
8366,2502,Comfort
8367,2502,Quality
8368,2503,Fit
8369,2503,Length
8370,2503,Comfort
8371,2503,Quality
8372,2504,Quality
8373,2505,Fit
8374,2505,Length
8375,2505,Comfort
8376,2505,Quality
8377,2506,Fit
8378,2506,Length
8379,2506,Comfort
8380,2506,Quality
8381,2507,Size
8382,2507,Width
8383,2507,Comfort
8384,2507,Quality
8385,2508,Fit
8386,2508,Length
8387,2508,Comfort
8388,2508,Quality
8389,2509,Fit
8390,2509,Length
8391,2509,Comfort
8392,2509,Quality
8393,2510,Fit
8394,2510,Length
8395,2510,Comfort
8396,2510,Quality
8397,2511,Fit
8398,2511,Length
8399,2511,Comfort
8400,2511,Quality
8401,2512,Size
8402,2512,Width
8403,2512,Comfort
8404,2512,Quality
8405,2513,Fit
8406,2513,Length
8407,2513,Comfort
8408,2513,Quality
8409,2514,Size
8410,2514,Width
8411,2514,Comfort
8412,2514,Quality
8413,2515,Fit
8414,2515,Length
8415,2515,Comfort
8416,2515,Quality
8417,2516,Fit
8418,2516,Length
8419,2516,Comfort
8420,2516,Quality
8421,2517,Quality
8422,2518,Fit
8423,2518,Length
8424,2518,Comfort
8425,2518,Quality
8426,2519,Fit
8427,2519,Length
8428,2519,Comfort
8429,2519,Quality
8430,2520,Fit
8431,2520,Length
8432,2520,Comfort
8433,2520,Quality
8434,2521,Quality
8435,2522,Fit
8436,2522,Length
8437,2522,Comfort
8438,2522,Quality
8439,2523,Fit
8440,2523,Length
8441,2523,Comfort
8442,2523,Quality
8443,2524,Fit
8444,2524,Length
8445,2524,Comfort
8446,2524,Quality
8447,2525,Fit
8448,2525,Length
8449,2525,Comfort
8450,2525,Quality
8451,2526,Size
8452,2526,Width
8453,2526,Comfort
8454,2526,Quality
8455,2527,Fit
8456,2527,Length
8457,2527,Comfort
8458,2527,Quality
8459,2528,Fit
8460,2528,Length
8461,2528,Comfort
8462,2528,Quality
8463,2529,Fit
8464,2529,Length
8465,2529,Comfort
8466,2529,Quality
8467,2530,Fit
8468,2530,Length
8469,2530,Comfort
8470,2530,Quality
8471,2531,Quality
8472,2532,Size
8473,2532,Width
8474,2532,Comfort
8475,2532,Quality
8476,2533,Quality
8477,2534,Fit
8478,2534,Length
8479,2534,Comfort
8480,2534,Quality
8481,2535,Quality
8482,2536,Fit
8483,2536,Length
8484,2536,Comfort
8485,2536,Quality
8486,2537,Fit
8487,2537,Length
8488,2537,Comfort
8489,2537,Quality
8490,2538,Fit
8491,2538,Length
8492,2538,Comfort
8493,2538,Quality
8494,2539,Quality
8495,2540,Size
8496,2540,Width
8497,2540,Comfort
8498,2540,Quality
8499,2541,Fit
8500,2541,Length
8501,2541,Comfort
8502,2541,Quality
8503,2542,Fit
8504,2542,Length
8505,2542,Comfort
8506,2542,Quality
8507,2543,Fit
8508,2543,Length
8509,2543,Comfort
8510,2543,Quality
8511,2544,Quality
8512,2545,Fit
8513,2545,Length
8514,2545,Comfort
8515,2545,Quality
8516,2546,Size
8517,2546,Width
8518,2546,Comfort
8519,2546,Quality
8520,2547,Size
8521,2547,Width
8522,2547,Comfort
8523,2547,Quality
8524,2548,Fit
8525,2548,Length
8526,2548,Comfort
8527,2548,Quality
8528,2549,Fit
8529,2549,Length
8530,2549,Comfort
8531,2549,Quality
8532,2550,Fit
8533,2550,Length
8534,2550,Comfort
8535,2550,Quality
8536,2551,Size
8537,2551,Width
8538,2551,Comfort
8539,2551,Quality
8540,2552,Fit
8541,2552,Length
8542,2552,Comfort
8543,2552,Quality
8544,2553,Fit
8545,2553,Length
8546,2553,Comfort
8547,2553,Quality
8548,2554,Fit
8549,2554,Length
8550,2554,Comfort
8551,2554,Quality
8552,2555,Fit
8553,2555,Length
8554,2555,Comfort
8555,2555,Quality
8556,2556,Fit
8557,2556,Length
8558,2556,Comfort
8559,2556,Quality
8560,2557,Fit
8561,2557,Length
8562,2557,Comfort
8563,2557,Quality
8564,2558,Fit
8565,2558,Length
8566,2558,Comfort
8567,2558,Quality
8568,2559,Fit
8569,2559,Length
8570,2559,Comfort
8571,2559,Quality
8572,2560,Quality
8573,2561,Fit
8574,2561,Length
8575,2561,Comfort
8576,2561,Quality
8577,2562,Fit
8578,2562,Length
8579,2562,Comfort
8580,2562,Quality
8581,2563,Size
8582,2563,Width
8583,2563,Comfort
8584,2563,Quality
8585,2564,Fit
8586,2564,Length
8587,2564,Comfort
8588,2564,Quality
8589,2565,Quality
8590,2566,Fit
8591,2566,Length
8592,2566,Comfort
8593,2566,Quality
8594,2567,Quality
8595,2568,Fit
8596,2568,Length
8597,2568,Comfort
8598,2568,Quality
8599,2569,Size
8600,2569,Width
8601,2569,Comfort
8602,2569,Quality
8603,2570,Fit
8604,2570,Length
8605,2570,Comfort
8606,2570,Quality
8607,2571,Fit
8608,2571,Length
8609,2571,Comfort
8610,2571,Quality
8611,2572,Fit
8612,2572,Length
8613,2572,Comfort
8614,2572,Quality
8615,2573,Quality
8616,2574,Fit
8617,2574,Length
8618,2574,Comfort
8619,2574,Quality
8620,2575,Fit
8621,2575,Length
8622,2575,Comfort
8623,2575,Quality
8624,2576,Fit
8625,2576,Length
8626,2576,Comfort
8627,2576,Quality
8628,2577,Quality
8629,2578,Quality
8630,2579,Fit
8631,2579,Length
8632,2579,Comfort
8633,2579,Quality
8634,2580,Fit
8635,2580,Length
8636,2580,Comfort
8637,2580,Quality
8638,2581,Fit
8639,2581,Length
8640,2581,Comfort
8641,2581,Quality
8642,2582,Fit
8643,2582,Length
8644,2582,Comfort
8645,2582,Quality
8646,2583,Fit
8647,2583,Length
8648,2583,Comfort
8649,2583,Quality
8650,2584,Quality
8651,2585,Fit
8652,2585,Length
8653,2585,Comfort
8654,2585,Quality
8655,2586,Fit
8656,2586,Length
8657,2586,Comfort
8658,2586,Quality
8659,2587,Quality
8660,2588,Quality
8661,2589,Fit
8662,2589,Length
8663,2589,Comfort
8664,2589,Quality
8665,2590,Size
8666,2590,Width
8667,2590,Comfort
8668,2590,Quality
8669,2591,Size
8670,2591,Width
8671,2591,Comfort
8672,2591,Quality
8673,2592,Quality
8674,2593,Fit
8675,2593,Length
8676,2593,Comfort
8677,2593,Quality
8678,2594,Size
8679,2594,Width
8680,2594,Comfort
8681,2594,Quality
8682,2595,Size
8683,2595,Width
8684,2595,Comfort
8685,2595,Quality
8686,2596,Fit
8687,2596,Length
8688,2596,Comfort
8689,2596,Quality
8690,2597,Fit
8691,2597,Length
8692,2597,Comfort
8693,2597,Quality
8694,2598,Quality
8695,2599,Fit
8696,2599,Length
8697,2599,Comfort
8698,2599,Quality
8699,2600,Fit
8700,2600,Length
8701,2600,Comfort
8702,2600,Quality
8703,2601,Fit
8704,2601,Length
8705,2601,Comfort
8706,2601,Quality
8707,2602,Quality
8708,2603,Fit
8709,2603,Length
8710,2603,Comfort
8711,2603,Quality
8712,2604,Fit
8713,2604,Length
8714,2604,Comfort
8715,2604,Quality
8716,2605,Fit
8717,2605,Length
8718,2605,Comfort
8719,2605,Quality
8720,2606,Quality
8721,2607,Fit
8722,2607,Length
8723,2607,Comfort
8724,2607,Quality
8725,2608,Fit
8726,2608,Length
8727,2608,Comfort
8728,2608,Quality
8729,2609,Fit
8730,2609,Length
8731,2609,Comfort
8732,2609,Quality
8733,2610,Quality
8734,2611,Size
8735,2611,Width
8736,2611,Comfort
8737,2611,Quality
8738,2612,Fit
8739,2612,Length
8740,2612,Comfort
8741,2612,Quality
8742,2613,Fit
8743,2613,Length
8744,2613,Comfort
8745,2613,Quality
8746,2614,Fit
8747,2614,Length
8748,2614,Comfort
8749,2614,Quality
8750,2615,Fit
8751,2615,Length
8752,2615,Comfort
8753,2615,Quality
8754,2616,Fit
8755,2616,Length
8756,2616,Comfort
8757,2616,Quality
8758,2617,Fit
8759,2617,Length
8760,2617,Comfort
8761,2617,Quality
8762,2618,Fit
8763,2618,Length
8764,2618,Comfort
8765,2618,Quality
8766,2619,Fit
8767,2619,Length
8768,2619,Comfort
8769,2619,Quality
8770,2620,Fit
8771,2620,Length
8772,2620,Comfort
8773,2620,Quality
8774,2621,Fit
8775,2621,Length
8776,2621,Comfort
8777,2621,Quality
8778,2622,Fit
8779,2622,Length
8780,2622,Comfort
8781,2622,Quality
8782,2623,Fit
8783,2623,Length
8784,2623,Comfort
8785,2623,Quality
8786,2624,Fit
8787,2624,Length
8788,2624,Comfort
8789,2624,Quality
8790,2625,Quality
8791,2626,Fit
8792,2626,Length
8793,2626,Comfort
8794,2626,Quality
8795,2627,Fit
8796,2627,Length
8797,2627,Comfort
8798,2627,Quality
8799,2628,Fit
8800,2628,Length
8801,2628,Comfort
8802,2628,Quality
8803,2629,Fit
8804,2629,Length
8805,2629,Comfort
8806,2629,Quality
8807,2630,Fit
8808,2630,Length
8809,2630,Comfort
8810,2630,Quality
8811,2631,Fit
8812,2631,Length
8813,2631,Comfort
8814,2631,Quality
8815,2632,Fit
8816,2632,Length
8817,2632,Comfort
8818,2632,Quality
8819,2633,Size
8820,2633,Width
8821,2633,Comfort
8822,2633,Quality
8823,2634,Fit
8824,2634,Length
8825,2634,Comfort
8826,2634,Quality
8827,2635,Quality
8828,2636,Fit
8829,2636,Length
8830,2636,Comfort
8831,2636,Quality
8832,2637,Fit
8833,2637,Length
8834,2637,Comfort
8835,2637,Quality
8836,2638,Quality
8837,2639,Quality
8838,2640,Fit
8839,2640,Length
8840,2640,Comfort
8841,2640,Quality
8842,2641,Quality
8843,2642,Fit
8844,2642,Length
8845,2642,Comfort
8846,2642,Quality
8847,2643,Fit
8848,2643,Length
8849,2643,Comfort
8850,2643,Quality
8851,2644,Fit
8852,2644,Length
8853,2644,Comfort
8854,2644,Quality
8855,2645,Fit
8856,2645,Length
8857,2645,Comfort
8858,2645,Quality
8859,2646,Fit
8860,2646,Length
8861,2646,Comfort
8862,2646,Quality
8863,2647,Fit
8864,2647,Length
8865,2647,Comfort
8866,2647,Quality
8867,2648,Fit
8868,2648,Length
8869,2648,Comfort
8870,2648,Quality
8871,2649,Fit
8872,2649,Length
8873,2649,Comfort
8874,2649,Quality
8875,2650,Quality
8876,2651,Fit
8877,2651,Length
8878,2651,Comfort
8879,2651,Quality
8880,2652,Fit
8881,2652,Length
8882,2652,Comfort
8883,2652,Quality
8884,2653,Fit
8885,2653,Length
8886,2653,Comfort
8887,2653,Quality
8888,2654,Fit
8889,2654,Length
8890,2654,Comfort
8891,2654,Quality
8892,2655,Quality
8893,2656,Fit
8894,2656,Length
8895,2656,Comfort
8896,2656,Quality
8897,2657,Fit
8898,2657,Length
8899,2657,Comfort
8900,2657,Quality
8901,2658,Fit
8902,2658,Length
8903,2658,Comfort
8904,2658,Quality
8905,2659,Fit
8906,2659,Length
8907,2659,Comfort
8908,2659,Quality
8909,2660,Fit
8910,2660,Length
8911,2660,Comfort
8912,2660,Quality
8913,2661,Fit
8914,2661,Length
8915,2661,Comfort
8916,2661,Quality
8917,2662,Fit
8918,2662,Length
8919,2662,Comfort
8920,2662,Quality
8921,2663,Fit
8922,2663,Length
8923,2663,Comfort
8924,2663,Quality
8925,2664,Fit
8926,2664,Length
8927,2664,Comfort
8928,2664,Quality
8929,2665,Fit
8930,2665,Length
8931,2665,Comfort
8932,2665,Quality
8933,2666,Quality
8934,2667,Size
8935,2667,Width
8936,2667,Comfort
8937,2667,Quality
8938,2668,Quality
8939,2669,Fit
8940,2669,Length
8941,2669,Comfort
8942,2669,Quality
8943,2670,Size
8944,2670,Width
8945,2670,Comfort
8946,2670,Quality
8947,2671,Quality
8948,2672,Fit
8949,2672,Length
8950,2672,Comfort
8951,2672,Quality
8952,2673,Size
8953,2673,Width
8954,2673,Comfort
8955,2673,Quality
8956,2674,Fit
8957,2674,Length
8958,2674,Comfort
8959,2674,Quality
8960,2675,Fit
8961,2675,Length
8962,2675,Comfort
8963,2675,Quality
8964,2676,Fit
8965,2676,Length
8966,2676,Comfort
8967,2676,Quality
8968,2677,Fit
8969,2677,Length
8970,2677,Comfort
8971,2677,Quality
8972,2678,Quality
8973,2679,Fit
8974,2679,Length
8975,2679,Comfort
8976,2679,Quality
8977,2680,Fit
8978,2680,Length
8979,2680,Comfort
8980,2680,Quality
8981,2681,Fit
8982,2681,Length
8983,2681,Comfort
8984,2681,Quality
8985,2682,Fit
8986,2682,Length
8987,2682,Comfort
8988,2682,Quality
8989,2683,Fit
8990,2683,Length
8991,2683,Comfort
8992,2683,Quality
8993,2684,Quality
8994,2685,Fit
8995,2685,Length
8996,2685,Comfort
8997,2685,Quality
8998,2686,Fit
8999,2686,Length
9000,2686,Comfort
9001,2686,Quality
9002,2687,Fit
9003,2687,Length
9004,2687,Comfort
9005,2687,Quality
9006,2688,Fit
9007,2688,Length
9008,2688,Comfort
9009,2688,Quality
9010,2689,Quality
9011,2690,Fit
9012,2690,Length
9013,2690,Comfort
9014,2690,Quality
9015,2691,Fit
9016,2691,Length
9017,2691,Comfort
9018,2691,Quality
9019,2692,Fit
9020,2692,Length
9021,2692,Comfort
9022,2692,Quality
9023,2693,Quality
9024,2694,Fit
9025,2694,Length
9026,2694,Comfort
9027,2694,Quality
9028,2695,Fit
9029,2695,Length
9030,2695,Comfort
9031,2695,Quality
9032,2696,Size
9033,2696,Width
9034,2696,Comfort
9035,2696,Quality
9036,2697,Fit
9037,2697,Length
9038,2697,Comfort
9039,2697,Quality
9040,2698,Quality
9041,2699,Fit
9042,2699,Length
9043,2699,Comfort
9044,2699,Quality
9045,2700,Fit
9046,2700,Length
9047,2700,Comfort
9048,2700,Quality
9049,2701,Fit
9050,2701,Length
9051,2701,Comfort
9052,2701,Quality
9053,2702,Fit
9054,2702,Length
9055,2702,Comfort
9056,2702,Quality
9057,2703,Quality
9058,2704,Fit
9059,2704,Length
9060,2704,Comfort
9061,2704,Quality
9062,2705,Fit
9063,2705,Length
9064,2705,Comfort
9065,2705,Quality
9066,2706,Fit
9067,2706,Length
9068,2706,Comfort
9069,2706,Quality
9070,2707,Fit
9071,2707,Length
9072,2707,Comfort
9073,2707,Quality
9074,2708,Quality
9075,2709,Fit
9076,2709,Length
9077,2709,Comfort
9078,2709,Quality
9079,2710,Fit
9080,2710,Length
9081,2710,Comfort
9082,2710,Quality
9083,2711,Fit
9084,2711,Length
9085,2711,Comfort
9086,2711,Quality
9087,2712,Fit
9088,2712,Length
9089,2712,Comfort
9090,2712,Quality
9091,2713,Quality
9092,2714,Fit
9093,2714,Length
9094,2714,Comfort
9095,2714,Quality
9096,2715,Fit
9097,2715,Length
9098,2715,Comfort
9099,2715,Quality
9100,2716,Fit
9101,2716,Length
9102,2716,Comfort
9103,2716,Quality
9104,2717,Fit
9105,2717,Length
9106,2717,Comfort
9107,2717,Quality
