id,characteristic_id,review_id,value
37238,6447,11215,2
37239,6448,11215,2
37240,6449,11215,3
37241,6450,11216,4
37242,6451,11216,2
37243,6452,11216,5
37244,6453,11216,3
37245,6450,11217,4
37246,6451,11217,2
37247,6452,11217,3
37248,6453,11217,1
37249,6450,11218,4
37250,6451,11218,4
37251,6452,11218,4
37252,6453,11218,1
37253,6454,11219,4
37254,6454,11220,5
37255,6454,11221,5
37256,6454,11222,4
37257,6455,11223,5
37258,6455,11224,4
37259,6455,11225,3
37260,6455,11226,2
37261,6455,11227,4
37262,6456,11228,2
37263,6457,11228,5
37264,6458,11228,4
37265,6459,11228,1
37266,6456,11229,5
37267,6457,11229,5
37268,6458,11229,1
37269,6459,11229,1
37270,6456,11230,5
37271,6457,11230,2
37272,6458,11230,1
37273,6459,11230,3
37274,6456,11231,4
37275,6457,11231,2
37276,6458,11231,5
37277,6459,11231,4
37278,6456,11232,3
37279,6457,11232,2
37280,6458,11232,4
37281,6459,11232,4
37282,6460,11233,2
37283,6460,11234,5
37284,6460,11235,3
37285,6460,11236,5
37286,6461,11237,5
37287,6462,11237,5
37288,6463,11237,1
37289,6464,11237,4
37290,6461,11238,3
37291,6462,11238,1
37292,6463,11238,4
37293,6464,11238,5
37294,6461,11239,3
37295,6462,11239,5
37296,6463,11239,3
37297,6464,11239,1
37298,6461,11240,2
37299,6462,11240,4
37300,6463,11240,4
37301,6464,11240,2
37302,6465,11241,5
37303,6466,11241,2
37304,6467,11241,3
37305,6468,11241,3
37306,6465,11242,5
37307,6466,11242,3
37308,6467,11242,5
37309,6468,11242,2
37310,6469,11243,1
37311,6470,11243,3
37312,6471,11243,2
37313,6472,11243,1
37314,6469,11244,5
37315,6470,11244,2
37316,6471,11244,3
37317,6472,11244,3
37318,6469,11245,2
37319,6470,11245,3
37320,6471,11245,2
37321,6472,11245,3
37322,6469,11246,5
37323,6470,11246,3
37324,6471,11246,2
37325,6472,11246,1
37326,6469,11247,4
37327,6470,11247,4
37328,6471,11247,3
37329,6472,11247,1
37330,6469,11248,4
37331,6470,11248,5
37332,6471,11248,4
37333,6472,11248,4
37334,6469,11249,4
37335,6470,11249,4
37336,6471,11249,5
37337,6472,11249,1
37338,6469,11250,2
37339,6470,11250,5
37340,6471,11250,2
37341,6472,11250,4
37342,6469,11251,1
37343,6470,11251,5
37344,6471,11251,4
37345,6472,11251,2
37346,6469,11252,4
37347,6470,11252,4
37348,6471,11252,4
37349,6472,11252,4
37350,6469,11253,2
37351,6470,11253,2
37352,6471,11253,3
37353,6472,11253,5
37354,6469,11254,1
37355,6470,11254,1
37356,6471,11254,5
37357,6472,11254,5
37358,6473,11255,3
37359,6474,11255,5
37360,6475,11255,5
37361,6476,11255,3
37362,6473,11256,1
37363,6474,11256,3
37364,6475,11256,1
37365,6476,11256,2
37366,6473,11257,4
37367,6474,11257,5
37368,6475,11257,1
37369,6476,11257,5
37370,6473,11258,1
37371,6474,11258,4
37372,6475,11258,1
37373,6476,11258,2
37374,6473,11259,2
37375,6474,11259,1
37376,6475,11259,2
37377,6476,11259,3
37378,6473,11260,1
37379,6474,11260,2
37380,6475,11260,5
37381,6476,11260,2
37382,6477,11261,1
37383,6478,11261,5
37384,6479,11261,2
37385,6480,11261,4
37386,6477,11262,5
37387,6478,11262,1
37388,6479,11262,1
37389,6480,11262,3
37390,6477,11263,3
37391,6478,11263,2
37392,6479,11263,4
37393,6480,11263,5
37394,6481,11264,5
37395,6482,11264,2
37396,6483,11264,3
37397,6484,11264,3
37398,6481,11265,3
37399,6482,11265,4
37400,6483,11265,2
37401,6484,11265,3
37402,6481,11266,2
37403,6482,11266,4
37404,6483,11266,4
37405,6484,11266,2
37406,6481,11267,5
37407,6482,11267,3
37408,6483,11267,4
37409,6484,11267,5
37410,6481,11268,2
37411,6482,11268,4
37412,6483,11268,3
37413,6484,11268,3
37414,6485,11269,4
37415,6486,11269,5
37416,6487,11269,4
37417,6488,11269,4
37418,6485,11270,4
37419,6486,11270,3
37420,6487,11270,2
37421,6488,11270,2
37422,6489,11271,2
37423,6490,11271,3
37424,6491,11271,4
37425,6492,11271,3
37426,6489,11272,1
37427,6490,11272,4
37428,6491,11272,3
37429,6492,11272,5
37430,6489,11273,2
37431,6490,11273,2
37432,6491,11273,4
37433,6492,11273,5
37434,6489,11274,3
37435,6490,11274,5
37436,6491,11274,2
37437,6492,11274,2
37438,6493,11275,1
37439,6494,11275,2
37440,6495,11275,4
37441,6496,11275,3
37442,6493,11276,3
37443,6494,11276,5
37444,6495,11276,2
37445,6496,11276,5
37446,6493,11277,3
37447,6494,11277,3
37448,6495,11277,3
37449,6496,11277,3
37450,6493,11278,5
37451,6494,11278,2
37452,6495,11278,1
37453,6496,11278,4
37454,6493,11279,1
37455,6494,11279,4
37456,6495,11279,5
37457,6496,11279,2
37458,6493,11280,4
37459,6494,11280,5
37460,6495,11280,3
37461,6496,11280,4
37462,6493,11281,2
37463,6494,11281,1
37464,6495,11281,2
37465,6496,11281,4
37466,6493,11282,4
37467,6494,11282,5
37468,6495,11282,3
37469,6496,11282,3
37470,6493,11283,4
37471,6494,11283,3
37472,6495,11283,2
37473,6496,11283,1
37474,6493,11284,5
37475,6494,11284,1
37476,6495,11284,5
37477,6496,11284,3
37478,6497,11285,2
37479,6497,11286,2
37480,6497,11287,4
37481,6497,11288,5
37482,6497,11289,1
37483,6497,11290,5
37484,6497,11291,5
37485,6497,11292,4
37486,6497,11293,4
37487,6497,11294,1
37488,6499,11295,2
37489,6499,11296,4
37490,6499,11297,3
37491,6500,11298,4
37492,6501,11298,2
37493,6502,11298,3
37494,6503,11298,3
37495,6504,11299,3
37496,6505,11299,1
37497,6506,11299,1
37498,6507,11299,5
37499,6504,11300,2
37500,6505,11300,1
37501,6506,11300,2
37502,6507,11300,1
37503,6504,11301,1
37504,6505,11301,3
37505,6506,11301,5
37506,6507,11301,5
37507,6504,11302,1
37508,6505,11302,1
37509,6506,11302,2
37510,6507,11302,2
37511,6504,11303,3
37512,6505,11303,4
37513,6506,11303,2
37514,6507,11303,4
37515,6504,11304,2
37516,6505,11304,1
37517,6506,11304,3
37518,6507,11304,2
37519,6504,11305,3
37520,6505,11305,1
37521,6506,11305,2
37522,6507,11305,4
37523,6504,11306,5
37524,6505,11306,2
37525,6506,11306,2
37526,6507,11306,1
37527,6512,11307,4
37528,6513,11307,3
37529,6514,11307,1
37530,6515,11307,1
37531,6512,11308,5
37532,6513,11308,1
37533,6514,11308,5
37534,6515,11308,1
37535,6512,11309,3
37536,6513,11309,5
37537,6514,11309,3
37538,6515,11309,5
37539,6512,11310,5
37540,6513,11310,3
37541,6514,11310,5
37542,6515,11310,3
37543,6512,11311,5
37544,6513,11311,4
37545,6514,11311,5
37546,6515,11311,1
37547,6512,11312,4
37548,6513,11312,1
37549,6514,11312,5
37550,6515,11312,5
37551,6512,11313,5
37552,6513,11313,3
37553,6514,11313,3
37554,6515,11313,2
37555,6512,11314,5
37556,6513,11314,1
37557,6514,11314,4
37558,6515,11314,1
37559,6512,11315,3
37560,6513,11315,2
37561,6514,11315,5
37562,6515,11315,4
37563,6516,11316,1
37564,6517,11317,4
37565,6518,11317,4
37566,6519,11317,1
37567,6520,11317,2
37568,6517,11318,1
37569,6518,11318,4
37570,6519,11318,2
37571,6520,11318,1
37572,6521,11319,1
37573,6522,11319,4
37574,6523,11319,3
37575,6524,11319,4
37576,6521,11320,2
37577,6522,11320,5
37578,6523,11320,4
37579,6524,11320,1
37580,6521,11321,3
37581,6522,11321,2
37582,6523,11321,1
37583,6524,11321,3
37584,6525,11322,1
37585,6526,11322,3
37586,6527,11322,2
37587,6528,11322,3
37588,6529,11323,2
37589,6530,11323,3
37590,6531,11323,3
37591,6532,11323,5
37592,6529,11324,3
37593,6530,11324,1
37594,6531,11324,4
37595,6532,11324,4
37596,6529,11325,5
37597,6530,11325,2
37598,6531,11325,3
37599,6532,11325,5
37600,6533,11326,2
37601,6534,11326,4
37602,6535,11326,4
37603,6536,11326,5
37604,6533,11327,5
37605,6534,11327,4
37606,6535,11327,5
37607,6536,11327,1
37608,6533,11328,1
37609,6534,11328,3
37610,6535,11328,3
37611,6536,11328,4
37612,6533,11329,4
37613,6534,11329,2
37614,6535,11329,2
37615,6536,11329,5
37616,6537,11330,4
37617,6538,11330,3
37618,6539,11330,1
37619,6540,11330,2
37620,6537,11331,5
37621,6538,11331,5
37622,6539,11331,3
37623,6540,11331,4
37624,6541,11332,3
37625,6542,11332,2
37626,6543,11332,2
37627,6544,11332,1
37628,6541,11333,2
37629,6542,11333,4
37630,6543,11333,1
37631,6544,11333,4
37632,6541,11334,4
37633,6542,11334,5
37634,6543,11334,1
37635,6544,11334,2
37636,6545,11335,3
37637,6546,11335,2
37638,6547,11335,2
37639,6548,11335,1
37640,6545,11336,5
37641,6546,11336,2
37642,6547,11336,5
37643,6548,11336,1
37644,6549,11337,5
37645,6550,11337,4
37646,6551,11337,4
37647,6552,11337,4
37648,6549,11338,1
37649,6550,11338,3
37650,6551,11338,4
37651,6552,11338,4
37652,6549,11339,1
37653,6550,11339,2
37654,6551,11339,3
37655,6552,11339,1
37656,6549,11340,1
37657,6550,11340,2
37658,6551,11340,1
37659,6552,11340,5
37660,6549,11341,4
37661,6550,11341,2
37662,6551,11341,3
37663,6552,11341,5
37664,6549,11342,3
37665,6550,11342,4
37666,6551,11342,5
37667,6552,11342,1
37668,6549,11343,2
37669,6550,11343,4
37670,6551,11343,4
37671,6552,11343,2
37672,6549,11344,1
37673,6550,11344,1
37674,6551,11344,1
37675,6552,11344,5
37676,6549,11345,1
37677,6550,11345,4
37678,6551,11345,3
37679,6552,11345,4
37680,6549,11346,2
37681,6550,11346,3
37682,6551,11346,4
37683,6552,11346,1
37684,6553,11347,4
37685,6554,11347,1
37686,6555,11347,3
37687,6556,11347,1
37688,6553,11348,3
37689,6554,11348,4
37690,6555,11348,5
37691,6556,11348,2
37692,6553,11349,5
37693,6554,11349,4
37694,6555,11349,2
37695,6556,11349,3
37696,6553,11350,1
37697,6554,11350,5
37698,6555,11350,4
37699,6556,11350,3
37700,6553,11351,4
37701,6554,11351,3
37702,6555,11351,3
37703,6556,11351,4
37704,6558,11352,2
37705,6559,11352,1
37706,6560,11352,4
37707,6561,11352,1
37708,6558,11353,4
37709,6559,11353,1
37710,6560,11353,1
37711,6561,11353,5
37712,6558,11354,2
37713,6559,11354,2
37714,6560,11354,3
37715,6561,11354,5
37716,6558,11355,5
37717,6559,11355,3
37718,6560,11355,4
37719,6561,11355,2
37720,6562,11356,4
37721,6563,11356,2
37722,6564,11356,5
37723,6565,11356,4
37724,6562,11357,5
37725,6563,11357,5
37726,6564,11357,3
37727,6565,11357,2
37728,6562,11358,2
37729,6563,11358,1
37730,6564,11358,1
37731,6565,11358,1
37732,6562,11359,3
37733,6563,11359,3
37734,6564,11359,2
37735,6565,11359,1
37736,6562,11360,1
37737,6563,11360,4
37738,6564,11360,5
37739,6565,11360,5
37740,6562,11361,3
37741,6563,11361,4
37742,6564,11361,3
37743,6565,11361,1
37744,6562,11362,1
37745,6563,11362,2
37746,6564,11362,5
37747,6565,11362,5
37748,6566,11363,5
37749,6567,11363,5
37750,6568,11363,1
37751,6569,11363,3
37752,6566,11364,5
37753,6567,11364,4
37754,6568,11364,3
37755,6569,11364,4
37756,6566,11365,3
37757,6567,11365,5
37758,6568,11365,1
37759,6569,11365,2
37760,6566,11366,1
37761,6567,11366,1
37762,6568,11366,3
37763,6569,11366,5
37764,6566,11367,5
37765,6567,11367,5
37766,6568,11367,3
37767,6569,11367,1
37768,6566,11368,1
37769,6567,11368,2
37770,6568,11368,1
37771,6569,11368,5
37772,6566,11369,2
37773,6567,11369,1
37774,6568,11369,1
37775,6569,11369,4
37776,6566,11370,5
37777,6567,11370,2
37778,6568,11370,2
37779,6569,11370,2
37780,6570,11371,5
37781,6571,11371,1
37782,6572,11371,2
37783,6573,11371,1
37784,6570,11372,2
37785,6571,11372,2
37786,6572,11372,2
37787,6573,11372,1
37788,6570,11373,4
37789,6571,11373,1
37790,6572,11373,1
37791,6573,11373,3
37792,6570,11374,2
37793,6571,11374,4
37794,6572,11374,4
37795,6573,11374,4
37796,6570,11375,5
37797,6571,11375,3
37798,6572,11375,1
37799,6573,11375,1
37800,6570,11376,4
37801,6571,11376,1
37802,6572,11376,1
37803,6573,11376,3
37804,6570,11377,4
37805,6571,11377,5
37806,6572,11377,1
37807,6573,11377,2
37808,6570,11378,2
37809,6571,11378,1
37810,6572,11378,2
37811,6573,11378,3
37812,6570,11379,2
37813,6571,11379,4
37814,6572,11379,4
37815,6573,11379,5
37816,6574,11380,2
37817,6575,11380,3
37818,6576,11380,3
37819,6577,11380,1
37820,6574,11381,4
37821,6575,11381,3
37822,6576,11381,1
37823,6577,11381,4
37824,6574,11382,4
37825,6575,11382,4
37826,6576,11382,4
37827,6577,11382,1
37828,6574,11383,1
37829,6575,11383,1
37830,6576,11383,4
37831,6577,11383,5
37832,6574,11384,3
37833,6575,11384,2
37834,6576,11384,4
37835,6577,11384,3
37836,6574,11385,4
37837,6575,11385,2
37838,6576,11385,2
37839,6577,11385,3
37840,6574,11386,2
37841,6575,11386,2
37842,6576,11386,4
37843,6577,11386,4
37844,6578,11387,2
37845,6579,11387,4
37846,6580,11387,5
37847,6581,11387,2
37848,6578,11388,5
37849,6579,11388,5
37850,6580,11388,4
37851,6581,11388,1
37852,6582,11389,3
37853,6583,11389,5
37854,6584,11389,4
37855,6585,11389,5
37856,6582,11390,2
37857,6583,11390,3
37858,6584,11390,2
37859,6585,11390,2
37860,6582,11391,1
37861,6583,11391,5
37862,6584,11391,5
37863,6585,11391,2
37864,6582,11392,2
37865,6583,11392,5
37866,6584,11392,2
37867,6585,11392,1
37868,6582,11393,3
37869,6583,11393,2
37870,6584,11393,2
37871,6585,11393,4
37872,6582,11394,1
37873,6583,11394,1
37874,6584,11394,4
37875,6585,11394,3
37876,6582,11395,4
37877,6583,11395,5
37878,6584,11395,1
37879,6585,11395,5
37880,6582,11396,2
37881,6583,11396,1
37882,6584,11396,1
37883,6585,11396,1
37884,6582,11397,5
37885,6583,11397,1
37886,6584,11397,4
37887,6585,11397,1
37888,6582,11398,1
37889,6583,11398,5
37890,6584,11398,5
37891,6585,11398,2
37892,6582,11399,1
37893,6583,11399,5
37894,6584,11399,5
37895,6585,11399,5
37896,6582,11400,5
37897,6583,11400,4
37898,6584,11400,1
37899,6585,11400,5
37900,6582,11401,2
37901,6583,11401,4
37902,6584,11401,1
37903,6585,11401,3
37904,6582,11402,5
37905,6583,11402,2
37906,6584,11402,4
37907,6585,11402,2
37908,6582,11403,1
37909,6583,11403,4
37910,6584,11403,4
37911,6585,11403,5
37912,6590,11404,3
37913,6590,11405,5
37914,6590,11406,5
37915,6590,11407,2
37916,6590,11408,4
37917,6590,11409,4
37918,6591,11410,1
37919,6591,11411,5
37920,6591,11412,1
37921,6591,11413,5
37922,6591,11414,2
37923,6591,11415,1
37924,6591,11416,2
37925,6592,11417,5
37926,6593,11417,1
37927,6594,11417,5
37928,6595,11417,5
37929,6592,11418,2
37930,6593,11418,5
37931,6594,11418,5
37932,6595,11418,3
37933,6592,11419,2
37934,6593,11419,2
37935,6594,11419,1
37936,6595,11419,5
37937,6592,11420,4
37938,6593,11420,3
37939,6594,11420,5
37940,6595,11420,2
37941,6592,11421,4
37942,6593,11421,4
37943,6594,11421,2
37944,6595,11421,1
37945,6592,11422,3
37946,6593,11422,5
37947,6594,11422,3
37948,6595,11422,4
37949,6592,11423,3
37950,6593,11423,3
37951,6594,11423,5
37952,6595,11423,1
37953,6592,11424,2
37954,6593,11424,2
37955,6594,11424,1
37956,6595,11424,4
37957,6592,11425,4
37958,6593,11425,3
37959,6594,11425,5
37960,6595,11425,2
37961,6592,11426,3
37962,6593,11426,4
37963,6594,11426,1
37964,6595,11426,4
37965,6592,11427,5
37966,6593,11427,5
37967,6594,11427,3
37968,6595,11427,4
37969,6592,11428,1
37970,6593,11428,4
37971,6594,11428,1
37972,6595,11428,4
37973,6592,11429,1
37974,6593,11429,2
37975,6594,11429,3
37976,6595,11429,4
37977,6596,11430,2
37978,6597,11430,4
37979,6598,11430,4
37980,6599,11430,1
37981,6596,11431,4
37982,6597,11431,5
37983,6598,11431,5
37984,6599,11431,1
37985,6596,11432,1
37986,6597,11432,2
37987,6598,11432,1
37988,6599,11432,4
37989,6596,11433,2
37990,6597,11433,3
37991,6598,11433,5
37992,6599,11433,5
37993,6596,11434,5
37994,6597,11434,4
37995,6598,11434,3
37996,6599,11434,2
37997,6596,11435,5
37998,6597,11435,2
37999,6598,11435,4
38000,6599,11435,4
38001,6596,11436,4
38002,6597,11436,2
38003,6598,11436,4
38004,6599,11436,5
38005,6596,11437,3
38006,6597,11437,2
38007,6598,11437,1
38008,6599,11437,2
38009,6596,11438,2
38010,6597,11438,1
38011,6598,11438,5
38012,6599,11438,2
38013,6596,11439,4
38014,6597,11439,2
38015,6598,11439,1
38016,6599,11439,4
38017,6600,11440,3
38018,6601,11440,4
38019,6602,11440,1
38020,6603,11440,5
38021,6600,11441,2
38022,6601,11441,5
38023,6602,11441,3
38024,6603,11441,3
38025,6600,11442,4
38026,6601,11442,3
38027,6602,11442,1
38028,6603,11442,1
38029,6600,11443,3
38030,6601,11443,4
38031,6602,11443,3
38032,6603,11443,4
38033,6600,11444,5
38034,6601,11444,1
38035,6602,11444,4
38036,6603,11444,4
38037,6604,11445,4
38038,6604,11446,5
38039,6604,11447,1
38040,6604,11448,2
38041,6604,11449,4
38042,6604,11450,3
38043,6604,11451,2
38044,6604,11452,2
38045,6605,11453,1
38046,6606,11453,2
38047,6607,11453,3
38048,6608,11453,4
38049,6605,11454,4
38050,6606,11454,2
38051,6607,11454,1
38052,6608,11454,3
38053,6605,11455,2
38054,6606,11455,1
38055,6607,11455,2
38056,6608,11455,3
38057,6605,11456,1
38058,6606,11456,5
38059,6607,11456,1
38060,6608,11456,3
38061,6605,11457,5
38062,6606,11457,2
38063,6607,11457,5
38064,6608,11457,5
38065,6609,11458,2
38066,6609,11459,4
38067,6609,11460,1
38068,6609,11461,4
38069,6609,11462,1
38070,6609,11463,4
38071,6609,11464,1
38072,6610,11465,2
38073,6611,11465,3
38074,6612,11465,5
38075,6613,11465,2
38076,6610,11466,2
38077,6611,11466,4
38078,6612,11466,2
38079,6613,11466,1
38080,6610,11467,3
38081,6611,11467,5
38082,6612,11467,3
38083,6613,11467,5
38084,6610,11468,5
38085,6611,11468,2
38086,6612,11468,1
38087,6613,11468,5
38088,6610,11469,4
38089,6611,11469,4
38090,6612,11469,1
38091,6613,11469,1
38092,6614,11470,3
38093,6615,11470,4
38094,6616,11470,3
38095,6617,11470,1
38096,6614,11471,1
38097,6615,11471,3
38098,6616,11471,1
38099,6617,11471,5
38100,6614,11472,4
38101,6615,11472,3
38102,6616,11472,3
38103,6617,11472,5
38104,6614,11473,2
38105,6615,11473,2
38106,6616,11473,4
38107,6617,11473,2
38108,6614,11474,1
38109,6615,11474,3
38110,6616,11474,3
38111,6617,11474,1
38112,6614,11475,5
38113,6615,11475,5
38114,6616,11475,5
38115,6617,11475,5
38116,6614,11476,2
38117,6615,11476,2
38118,6616,11476,3
38119,6617,11476,4
38120,6618,11477,2
38121,6619,11477,5
38122,6620,11477,5
38123,6621,11477,1
38124,6618,11478,5
38125,6619,11478,3
38126,6620,11478,2
38127,6621,11478,3
38128,6618,11479,5
38129,6619,11479,1
38130,6620,11479,5
38131,6621,11479,4
38132,6622,11480,1
38133,6623,11480,1
38134,6624,11480,5
38135,6625,11480,5
38136,6622,11481,5
38137,6623,11481,4
38138,6624,11481,4
38139,6625,11481,1
38140,6622,11482,1
38141,6623,11482,5
38142,6624,11482,3
38143,6625,11482,5
38144,6622,11483,1
38145,6623,11483,4
38146,6624,11483,1
38147,6625,11483,4
38148,6622,11484,2
38149,6623,11484,3
38150,6624,11484,2
38151,6625,11484,2
38152,6622,11485,2
38153,6623,11485,3
38154,6624,11485,1
38155,6625,11485,4
38156,6622,11486,3
38157,6623,11486,2
38158,6624,11486,1
38159,6625,11486,1
38160,6622,11487,2
38161,6623,11487,1
38162,6624,11487,3
38163,6625,11487,2
38164,6622,11488,2
38165,6623,11488,2
38166,6624,11488,4
38167,6625,11488,5
38168,6622,11489,3
38169,6623,11489,2
38170,6624,11489,5
38171,6625,11489,5
38172,6626,11490,4
38173,6627,11490,3
38174,6628,11490,5
38175,6629,11490,5
38176,6626,11491,4
38177,6627,11491,2
38178,6628,11491,5
38179,6629,11491,2
38180,6626,11492,4
38181,6627,11492,4
38182,6628,11492,4
38183,6629,11492,3
38184,6626,11493,3
38185,6627,11493,4
38186,6628,11493,2
38187,6629,11493,5
38188,6626,11494,5
38189,6627,11494,1
38190,6628,11494,3
38191,6629,11494,5
38192,6626,11495,4
38193,6627,11495,1
38194,6628,11495,1
38195,6629,11495,2
38196,6626,11496,2
38197,6627,11496,4
38198,6628,11496,2
38199,6629,11496,1
38200,6626,11497,2
38201,6627,11497,3
38202,6628,11497,1
38203,6629,11497,1
38204,6630,11498,5
38205,6631,11498,3
38206,6632,11498,1
38207,6633,11498,4
38208,6630,11499,2
38209,6631,11499,2
38210,6632,11499,1
38211,6633,11499,4
38212,6630,11500,4
38213,6631,11500,4
38214,6632,11500,2
38215,6633,11500,1
38216,6630,11501,2
38217,6631,11501,3
38218,6632,11501,4
38219,6633,11501,5
38220,6630,11502,5
38221,6631,11502,1
38222,6632,11502,3
38223,6633,11502,5
38224,6634,11503,4
38225,6635,11503,4
38226,6636,11503,2
38227,6637,11503,4
38228,6634,11504,2
38229,6635,11504,2
38230,6636,11504,5
38231,6637,11504,4
38232,6634,11505,1
38233,6635,11505,3
38234,6636,11505,2
38235,6637,11505,2
38236,6634,11506,3
38237,6635,11506,2
38238,6636,11506,2
38239,6637,11506,2
38240,6634,11507,3
38241,6635,11507,1
38242,6636,11507,2
38243,6637,11507,3
38244,6634,11508,1
38245,6635,11508,3
38246,6636,11508,2
38247,6637,11508,4
38248,6634,11509,4
38249,6635,11509,3
38250,6636,11509,2
38251,6637,11509,1
38252,6634,11510,1
38253,6635,11510,5
38254,6636,11510,5
38255,6637,11510,3
38256,6634,11511,2
38257,6635,11511,4
38258,6636,11511,4
38259,6637,11511,4
38260,6634,11512,5
38261,6635,11512,4
38262,6636,11512,5
38263,6637,11512,2
38264,6638,11513,5
38265,6639,11513,2
38266,6640,11513,2
38267,6641,11513,2
38268,6638,11514,1
38269,6639,11514,1
38270,6640,11514,1
38271,6641,11514,4
38272,6638,11515,4
38273,6639,11515,4
38274,6640,11515,3
38275,6641,11515,1
38276,6638,11516,3
38277,6639,11516,2
38278,6640,11516,1
38279,6641,11516,4
38280,6638,11517,3
38281,6639,11517,3
38282,6640,11517,3
38283,6641,11517,2
38284,6638,11518,4
38285,6639,11518,3
38286,6640,11518,5
38287,6641,11518,3
38288,6638,11519,2
38289,6639,11519,5
38290,6640,11519,2
38291,6641,11519,1
38292,6642,11520,1
38293,6642,11521,5
38294,6642,11522,2
38295,6642,11523,4
38296,6642,11524,3
38297,6647,11525,2
38298,6648,11525,4
38299,6649,11525,2
38300,6650,11525,2
38301,6647,11526,2
38302,6648,11526,4
38303,6649,11526,1
38304,6650,11526,4
38305,6647,11527,2
38306,6648,11527,5
38307,6649,11527,2
38308,6650,11527,2
38309,6651,11528,2
38310,6651,11529,3
38311,6651,11530,3
38312,6652,11531,5
38313,6653,11531,5
38314,6654,11531,4
38315,6655,11531,1
38316,6652,11532,4
38317,6653,11532,3
38318,6654,11532,3
38319,6655,11532,2
38320,6652,11533,4
38321,6653,11533,4
38322,6654,11533,3
38323,6655,11533,1
38324,6652,11534,2
38325,6653,11534,2
38326,6654,11534,2
38327,6655,11534,1
38328,6652,11535,2
38329,6653,11535,5
38330,6654,11535,2
38331,6655,11535,3
38332,6652,11536,5
38333,6653,11536,5
38334,6654,11536,4
38335,6655,11536,1
38336,6652,11537,5
38337,6653,11537,5
38338,6654,11537,5
38339,6655,11537,5
38340,6652,11538,1
38341,6653,11538,2
38342,6654,11538,3
38343,6655,11538,3
38344,6656,11539,3
38345,6657,11539,1
38346,6658,11539,2
38347,6659,11539,5
38348,6660,11540,4
38349,6661,11540,4
38350,6662,11540,4
38351,6663,11540,4
38352,6660,11541,5
38353,6661,11541,1
38354,6662,11541,1
38355,6663,11541,3
38356,6660,11542,3
38357,6661,11542,3
38358,6662,11542,5
38359,6663,11542,1
38360,6664,11543,4
38361,6665,11543,1
38362,6666,11543,5
38363,6667,11543,2
38364,6664,11544,5
38365,6665,11544,5
38366,6666,11544,1
38367,6667,11544,3
38368,6664,11545,5
38369,6665,11545,3
38370,6666,11545,4
38371,6667,11545,5
38372,6664,11546,5
38373,6665,11546,5
38374,6666,11546,3
38375,6667,11546,1
38376,6668,11547,4
38377,6668,11548,1
38378,6668,11549,2
38379,6668,11550,4
38380,6668,11551,5
38381,6668,11552,5
38382,6668,11553,1
38383,6668,11554,5
38384,6669,11555,5
38385,6670,11555,2
38386,6671,11555,5
38387,6672,11555,4
38388,6669,11556,1
38389,6670,11556,3
38390,6671,11556,5
38391,6672,11556,5
38392,6669,11557,3
38393,6670,11557,2
38394,6671,11557,3
38395,6672,11557,1
38396,6669,11558,3
38397,6670,11558,3
38398,6671,11558,5
38399,6672,11558,4
38400,6669,11559,5
38401,6670,11559,5
38402,6671,11559,3
38403,6672,11559,4
38404,6669,11560,3
38405,6670,11560,5
38406,6671,11560,5
38407,6672,11560,3
38408,6669,11561,1
38409,6670,11561,5
38410,6671,11561,4
38411,6672,11561,3
38412,6669,11562,3
38413,6670,11562,3
38414,6671,11562,1
38415,6672,11562,3
38416,6669,11563,1
38417,6670,11563,4
38418,6671,11563,4
38419,6672,11563,2
38420,6673,11564,4
38421,6674,11564,2
38422,6675,11564,4
38423,6676,11564,5
38424,6673,11565,4
38425,6674,11565,3
38426,6675,11565,1
38427,6676,11565,5
38428,6673,11566,2
38429,6674,11566,2
38430,6675,11566,2
38431,6676,11566,3
38432,6673,11567,4
38433,6674,11567,2
38434,6675,11567,3
38435,6676,11567,2
38436,6673,11568,4
38437,6674,11568,5
38438,6675,11568,2
38439,6676,11568,3
38440,6677,11569,2
38441,6678,11569,4
38442,6679,11569,2
38443,6680,11569,1
38444,6677,11570,3
38445,6678,11570,2
38446,6679,11570,2
38447,6680,11570,1
38448,6677,11571,2
38449,6678,11571,3
38450,6679,11571,1
38451,6680,11571,1
38452,6681,11572,4
38453,6681,11573,1
38454,6681,11574,2
38455,6681,11575,4
38456,6682,11576,1
38457,6683,11576,2
38458,6684,11576,2
38459,6685,11576,3
38460,6682,11577,5
38461,6683,11577,4
38462,6684,11577,5
38463,6685,11577,3
38464,6682,11578,4
38465,6683,11578,1
38466,6684,11578,2
38467,6685,11578,3
38468,6682,11579,5
38469,6683,11579,4
38470,6684,11579,2
38471,6685,11579,1
38472,6682,11580,5
38473,6683,11580,5
38474,6684,11580,5
38475,6685,11580,3
38476,6682,11581,1
38477,6683,11581,4
38478,6684,11581,1
38479,6685,11581,2
38480,6682,11582,3
38481,6683,11582,2
38482,6684,11582,5
38483,6685,11582,1
38484,6682,11583,2
38485,6683,11583,4
38486,6684,11583,3
38487,6685,11583,4
38488,6682,11584,3
38489,6683,11584,1
38490,6684,11584,3
38491,6685,11584,1
38492,6686,11585,5
38493,6687,11585,2
38494,6688,11585,3
38495,6689,11585,2
38496,6686,11586,4
38497,6687,11586,1
38498,6688,11586,4
38499,6689,11586,4
38500,6686,11587,1
38501,6687,11587,3
38502,6688,11587,3
38503,6689,11587,3
38504,6686,11588,5
38505,6687,11588,3
38506,6688,11588,2
38507,6689,11588,3
38508,6686,11589,4
